DayOfWeek,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,AvgSales,SonnenStunden
4,1,0,1,2014,8,7,32,5805.0,12.0
2,1,0,0,2015,3,17,12,6376.0,12.0
5,1,0,0,2013,1,11,2,5875.0,12.0
1,1,0,0,2014,5,19,21,5854.0,12.0
2,1,0,0,2014,3,18,12,5916.0,12.0
6,0,0,0,2013,12,21,51,8522.0,7.0
4,1,0,1,2014,10,9,41,6345.0,12.0
1,0,0,0,2013,2,25,9,5987.0,8.0
2,1,0,0,2013,9,10,37,5897.0,12.0
5,1,0,0,2015,5,8,19,6175.0,11.0
3,0,0,0,2013,1,16,3,5875.0,7.0
6,0,0,0,2013,10,12,41,6190.0,5.0
1,0,0,1,2013,7,22,30,6661.0,8.0
4,1,0,0,2013,3,21,12,6948.0,11.0
4,0,0,1,2014,4,24,17,6537.0,8.0
3,1,0,1,2013,3,27,13,6948.0,12.0
5,0,0,0,2015,6,26,26,6322.0,7.0
4,0,0,1,2014,7,24,30,6089.0,8.0
3,0,0,0,2014,2,12,7,5929.0,9.0
4,0,0,0,2015,2,26,9,5971.0,9.0
3,0,0,0,2013,11,27,48,6323.0,9.0
1,0,0,0,2014,10,27,44,6345.0,8.0
4,1,0,0,2015,1,8,2,6276.0,10.0
5,1,0,0,2013,5,3,18,6305.0,11.0
1,0,0,0,2013,9,16,38,5897.0,8.0
5,1,0,0,2013,12,6,49,8522.0,7.0
4,1,0,0,2014,1,23,4,5878.0,10.0
4,1,0,0,2014,10,2,40,6345.0,12.0
1,1,0,0,2013,12,2,49,8522.0,12.0
3,1,0,0,2013,1,23,4,5875.0,12.0
1,1,0,0,2014,6,16,25,6388.0,12.0
4,1,0,0,2013,10,10,41,6190.0,12.0
5,1,0,1,2015,2,6,6,5971.0,11.0
6,0,0,0,2013,1,19,3,5875.0,4.0
6,0,0,0,2014,11,15,46,7086.0,5.0
3,1,0,0,2014,6,18,25,6388.0,11.0
1,1,0,1,2014,8,4,32,5805.0,12.0
2,0,0,1,2015,4,7,15,6561.0,10.0
6,0,0,0,2013,6,29,26,5694.0,5.0
2,0,0,0,2014,2,11,7,5929.0,8.0
2,0,0,0,2014,4,8,15,6537.0,8.0
1,1,0,1,2014,8,18,34,5805.0,12.0
6,0,0,0,2015,5,23,21,6175.0,4.0
3,1,0,0,2014,12,3,49,8311.0,11.0
1,1,0,0,2014,10,20,43,6345.0,12.0
1,1,0,1,2015,3,30,14,6376.0,12.0
4,0,0,0,2015,7,9,28,6082.0,9.0
5,1,0,1,2014,8,8,32,5805.0,10.0
2,0,0,1,2013,4,2,14,6161.0,9.0
3,1,0,0,2014,3,19,12,5916.0,11.0
6,0,0,0,2015,4,11,15,6561.0,4.0
6,0,0,0,2013,8,24,34,5934.0,4.0
3,1,0,0,2014,12,17,51,8311.0,12.0
3,0,0,0,2014,6,11,24,6388.0,8.0
5,0,0,0,2014,1,31,5,5878.0,11.0
6,0,0,0,2013,6,22,25,5694.0,4.0
2,1,0,0,2013,10,8,41,6190.0,12.0
2,1,0,0,2014,7,1,27,6089.0,12.0
1,1,0,0,2014,1,20,4,5878.0,12.0
6,0,0,0,2013,5,11,19,6305.0,4.0
4,0,0,0,2013,4,18,16,6161.0,7.0
4,1,0,0,2015,5,7,19,6175.0,12.0
4,1,0,0,2015,3,5,10,6376.0,10.0
1,0,0,0,2014,4,7,15,6537.0,8.0
2,1,0,0,2015,6,30,27,6322.0,12.0
6,0,0,0,2013,12,14,50,8522.0,6.0
4,1,0,0,2014,5,22,21,5854.0,10.0
1,1,0,0,2014,3,31,14,5916.0,12.0
4,1,0,0,2013,11,7,45,6323.0,12.0
3,0,0,1,2013,10,30,44,6190.0,12.0
2,0,0,0,2015,5,12,20,6175.0,9.0
4,0,0,0,2014,6,12,24,6388.0,9.0
6,0,0,0,2013,3,23,12,6948.0,4.0
3,0,0,0,2013,4,17,16,6161.0,7.0
5,0,0,0,2013,1,18,3,5875.0,8.0
1,0,0,0,2015,6,22,26,6322.0,8.0
3,0,0,0,2014,3,26,13,5916.0,8.0
6,0,0,0,2015,4,25,17,6561.0,4.0
